"Id","Salary"
72629919,32574.5853131054
72629930,40468.8423380448
72629937,50875.4009947925
72629938,38894.8725256672
72629944,28488.3138689196
72629946,27525.4296733212
72629948,40468.8423380448
72629949,27525.4296733212
72629954,40468.8423380448
72629956,34947.1268589884
72629957,39505.9581424464
72629959,27525.4296733212
72629960,27912.2851588295
72629964,40811.5808231189
72629975,27912.2851588295
72629978,28186.8783643519
72629982,39505.9581424464
72629993,39505.9581424464
72630000,40811.5808231189
72630007,32574.5853131054
72630009,34252.0323835855
72630010,38894.8725256672
72630011,37116.6631110608
72630049,33984.24266339
72630052,37116.6631110608
72630055,27525.4296733212
72630057,24698.819795961
72630060,37116.6631110608
72630061,41504.3700598143
72630063,32574.5853131054
72630066,27525.4296733212
72630071,24784.9621079308
72630078,46315.3947852692
72630085,41266.239145485
72630087,41266.239145485
72630098,23725.0418428352
72630099,36623.3990034032
72630109,34476.9578897968
72630116,35123.2266816619
72630123,53246.7676146102
72630124,24784.9621079308
72630131,53246.7676146102
72630133,52930.1522108769
72630135,24784.9621079308
72630142,53246.7676146102
72630149,36623.3990034032
72630161,29814.6577355208
72630353,29814.6577355208
72630356,34476.9578897968
72630360,34476.9578897968
72630363,31344.5105474642
72630365,30390.686445611
72630370,34476.9578897968
72630374,29427.8022500126
72630379,34476.9578897968
72630385,34476.9578897968
72630387,29814.6577355208
72630391,30777.5419311192
72630392,29814.6577355208
72630401,29427.8022500126
72630404,29427.8022500126
72630406,34476.9578897968
72630412,29427.8022500126
72630416,29427.8022500126
72630426,29814.6577355208
72630427,41653.0946309932
72630444,30390.686445611
72630456,53246.7676146102
72630472,50875.4009947925
72630475,29427.8022500126
72630477,35439.8420853952
72630479,30390.686445611
72630480,38213.1285922572
72630489,30284.5902823685
72630490,26867.4946092557
72630491,29814.6577355208
72630493,30284.5902823685
72630517,34476.9578897968
72630520,41266.239145485
72630522,28367.8819849169
72630523,34476.9578897968
72630530,31344.5105474642
72630534,29427.8022500126
72630536,29814.6577355208
72630539,30390.686445611
72630559,29814.6577355208
72630564,29427.8022500126
72630566,30089.2509410433
72630570,30390.686445611
72630580,43182.9474429366
72630587,29896.4401814946
72630589,29814.6577355208
